delivery_id,address,lat,lng,zone,package_id,weight_kg,length_cm,width_cm,height_cm,status,source_date,time_window,source_route_id,driver,source_subroute_number,source_order,delivered_time
DLV-TANDIL-00189,"4 De Abril  1025, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,318370819","-59,132003784",TANDIL,PKG-TANDIL-LIGHT-000189,"0,56",10,5,9,PENDING,2024-10-25,13:00 - 15:30,62931,"Casco, Leandro",0,1,14:15:00
DLV-TANDIL-00190,"Garibaldi  1165, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,318412781","-59,131111145",TANDIL,PKG-TANDIL-LIGHT-000190,"0,37",14,7,9,PENDING,2024-10-25,13:00 - 15:30,62931,"Casco, Leandro",1,2,14:22:00
DLV-TANDIL-00191,"Montiel  935, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,317077637","-59,125457764",TANDIL,PKG-TANDIL-LIGHT-000191,"1,03",13,15,14,PENDING,2024-10-25,13:00 - 15:30,62931,"Casco, Leandro",0,3,14:26:00
DLV-TANDIL-00192,"Colombia  1251, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,313137054","-59,121322632",TANDIL,PKG-TANDIL-LIGHT-000192,"0,47",7,12,13,PENDING,2024-10-25,13:00 - 15:30,62931,"Casco, Leandro",0,4,14:34:00
DLV-TANDIL-00193,"Piedrabuena  1131, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,311363220","-59,116924286",TANDIL,PKG-TANDIL-LIGHT-000193,"1,05",12,8,5,PENDING,2024-10-25,13:00 - 15:30,62931,"Casco, Leandro",0,5,14:38:00
DLV-TANDIL-00194,"Cuba  1949, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,305019379","-59,110019684",TANDIL,PKG-TANDIL-LIGHT-000194,"1,09",14,9,10,PENDING,2024-10-25,13:00 - 15:30,62931,"Casco, Leandro",1,6,14:43:00
DLV-TANDIL-00195,"Actis  2047, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,305961609","-59,106540680",TANDIL,PKG-TANDIL-LIGHT-000195,"0,38",10,10,5,PENDING,2024-10-25,13:00 - 15:30,62931,"Casco, Leandro",1,7,14:48:00
DLV-TANDIL-00196,"A. Bravo 935, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,302079300","-59,099874500",TANDIL,PKG-TANDIL-LIGHT-000196,"0,15",6,6,8,PENDING,2024-10-25,13:00 - 15:30,62931,"Casco, Leandro",0,8,14:52:00
DLV-TANDIL-00197,"Labarden  2750, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,292297363","-59,130126953",TANDIL,PKG-TANDIL-LIGHT-000197,"0,97",10,8,9,PENDING,2024-10-25,13:00 - 15:30,62931,"Casco, Leandro",1,9,15:00:00
DLV-TANDIL-00198,"Ugalde  1612, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,305412292","-59,120197296",TANDIL,PKG-TANDIL-LIGHT-000198,"0,50",10,9,14,PENDING,2024-10-25,13:00 - 15:30,62931,"Casco, Leandro",1,10,15:07:00
DLV-TANDIL-00199,"Valle Escondido Lote 159, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,348318800","-59,127267500",TANDIL,PKG-TANDIL-LIGHT-000199,"0,88",12,14,6,PENDING,2024-10-25,13:00 - 15:30,62934,"Gomez, Guillermo",0,1,00:00:00
DLV-TANDIL-00200,"Los Patos  99, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,342460632","-59,139770508",TANDIL,PKG-TANDIL-LIGHT-000200,"0,16",8,15,8,PENDING,2024-10-25,13:00 - 15:30,62934,"Gomez, Guillermo",1,2,00:00:00
DLV-TANDIL-00201,"Cereseto  1450, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,365573883","-59,123798370",TANDIL,PKG-TANDIL-LIGHT-000201,"0,42",8,9,6,PENDING,2024-10-25,13:00 - 15:30,62934,"Gomez, Guillermo",0,3,00:00:00
DLV-TANDIL-00202,"Don Bosco  1385, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,361907959","-59,120986938",TANDIL,PKG-TANDIL-LIGHT-000202,"0,37",13,15,5,PENDING,2024-10-25,13:00 - 15:30,62934,"Gomez, Guillermo",0,4,00:00:00
DLV-TANDIL-00203,"Richieri  531, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,339504242","-59,127342224",TANDIL,PKG-TANDIL-LIGHT-000203,"0,42",11,13,9,PENDING,2024-10-25,13:00 - 15:30,62934,"Gomez, Guillermo",1,5,00:00:00
DLV-TANDIL-00204,"Av.Alvear  197, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,336448669","-59,132087708",TANDIL,PKG-TANDIL-LIGHT-000204,"0,18",5,13,14,PENDING,2024-10-25,13:00 - 15:30,62934,"Gomez, Guillermo",0,6,00:00:00
DLV-TANDIL-00205,"Dabidos  94, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,347888947","-59,133090973",TANDIL,PKG-TANDIL-LIGHT-000205,"0,32",6,7,12,PENDING,2024-10-25,13:00 - 15:30,62934,"Gomez, Guillermo",1,7,00:00:00
DLV-TANDIL-00206,"Tomas Guido  121, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,336338043","-59,133842468",TANDIL,PKG-TANDIL-LIGHT-000206,"0,69",11,6,12,PENDING,2024-10-25,13:00 - 15:30,62934,"Gomez, Guillermo",0,8,00:00:00
DLV-TANDIL-00207,"María Eugenia Sanllorenti 711, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,294948578","-59,151626587",TANDIL,PKG-TANDIL-LIGHT-000207,"1,16",5,7,11,PENDING,2024-10-25,13:00 - 15:30,62948,"Diaz, Jonathan",1,1,19:12:00
DLV-TANDIL-00208,"Maipú  742, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,329193115","-59,132541656",TANDIL,PKG-TANDIL-LIGHT-000208,"0,33",6,7,7,PENDING,2024-10-25,13:00 - 15:30,62935,"Carrera, Diego",0,1,14:30:00
DLV-TANDIL-00209,"Saavedra 1433, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,310199738","-59,126129150",TANDIL,PKG-TANDIL-LIGHT-000209,"0,92",9,14,6,PENDING,2024-10-25,13:00 - 15:30,62935,"Carrera, Diego",1,2,14:37:00
DLV-TANDIL-00210,"Lamadrid 461, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,337547302","-59,124923706",TANDIL,PKG-TANDIL-LIGHT-000210,"0,53",8,8,5,PENDING,2024-10-25,13:00 - 15:30,62935,"Carrera, Diego",1,3,14:50:00
DLV-TANDIL-00211,"Las Heras  240, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,322151184","-59,145183563",TANDIL,PKG-TANDIL-LIGHT-000211,"0,89",12,11,7,PENDING,2024-10-25,13:00 - 15:30,62935,"Carrera, Diego",0,4,14:57:00
DLV-TANDIL-00212,"Chabuco  772, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,325355530","-59,140514374",TANDIL,PKG-TANDIL-LIGHT-000212,"0,48",5,13,8,PENDING,2024-10-25,13:00 - 15:30,62935,"Carrera, Diego",0,5,15:11:00
DLV-TANDIL-00213,"9 De Julio  1167, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,318996429","-59,139141083",TANDIL,PKG-TANDIL-LIGHT-000213,"0,86",10,15,15,PENDING,2024-10-25,13:00 - 15:30,62935,"Carrera, Diego",1,6,15:20:00
DLV-TANDIL-00214,"Chacabuco  1205, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,319980621","-59,143524170",TANDIL,PKG-TANDIL-LIGHT-000214,"1,05",6,8,6,PENDING,2024-10-25,13:00 - 15:30,62935,"Carrera, Diego",1,7,15:28:00
DLV-TANDIL-00215,"Fuerte Independencia  140, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,332481384","-59,134860992",TANDIL,PKG-TANDIL-LIGHT-000215,"1,14",11,15,15,PENDING,2024-10-25,13:00 - 15:30,62935,"Carrera, Diego",0,8,15:40:00
DLV-TANDIL-00216,"Rodriguez  582, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,326639400","-59,136742900",TANDIL,PKG-TANDIL-LIGHT-000216,"1,05",13,5,11,PENDING,2024-10-25,13:00 - 15:30,62935,"Carrera, Diego",1,9,16:00:00
DLV-TANDIL-00217,"Uriburu  148, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,319046021","-59,148693085",TANDIL,PKG-TANDIL-LIGHT-000217,"0,41",13,13,13,PENDING,2024-10-25,13:00 - 15:30,62930,"Hurt, Fernando",1,1,14:07:00
DLV-TANDIL-00218,"Ituzaingó  1218, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,323234558","-59,152717590",TANDIL,PKG-TANDIL-LIGHT-000218,"0,76",5,8,9,PENDING,2024-10-25,13:00 - 15:30,62930,"Hurt, Fernando",0,2,14:12:00
DLV-TANDIL-00219,"Pasaje Campichuelo  1586, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,293325300","-59,160747800",TANDIL,PKG-TANDIL-LIGHT-000219,"0,25",10,9,8,PENDING,2024-10-25,13:00 - 15:30,62930,"Hurt, Fernando",0,3,14:20:00
DLV-TANDIL-00220,"Avenida Cabildo  1504, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,323024750","-59,163478851",TANDIL,PKG-TANDIL-LIGHT-000220,"0,40",13,6,11,PENDING,2024-10-25,13:00 - 15:30,62930,"Hurt, Fernando",0,4,14:25:00
DLV-TANDIL-00221,"Jujuy  426, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,312553406","-59,155735016",TANDIL,PKG-TANDIL-LIGHT-000221,"0,30",9,9,7,PENDING,2024-10-25,13:00 - 15:30,62930,"Hurt, Fernando",1,5,14:35:00
DLV-TANDIL-00222,"Machado  15, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,317710876","-59,151699066",TANDIL,PKG-TANDIL-LIGHT-000222,"0,68",10,15,7,PENDING,2024-10-25,13:00 - 15:30,62930,"Hurt, Fernando",1,6,14:40:00
DLV-TANDIL-00223,"Machado  210, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,316387177","-59,149070740",TANDIL,PKG-TANDIL-LIGHT-000223,"0,68",14,6,11,PENDING,2024-10-25,13:00 - 15:30,62930,"Hurt, Fernando",1,7,14:44:00
DLV-TANDIL-00224,"Machado  784, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,313327789","-59,141067505",TANDIL,PKG-TANDIL-LIGHT-000224,"0,64",9,8,11,PENDING,2024-10-25,13:00 - 15:30,62930,"Hurt, Fernando",0,8,14:49:00
DLV-TANDIL-00225,"Pellegrini  869, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,316749573","-59,137821198",TANDIL,PKG-TANDIL-LIGHT-000225,"0,28",15,13,11,PENDING,2024-10-25,13:00 - 15:30,62928,"Gonzalez, Joaquin",1,1,13:56:00
DLV-TANDIL-00226,"Montiel  1069, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,315574646","-59,126518250",TANDIL,PKG-TANDIL-LIGHT-000226,"0,70",9,14,6,PENDING,2024-10-25,13:00 - 15:30,62928,"Gonzalez, Joaquin",0,2,14:03:00
DLV-TANDIL-00227,"Garibaldi  1726, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,315074921","-59,122905731",TANDIL,PKG-TANDIL-LIGHT-000227,"0,49",9,6,12,PENDING,2024-10-25,13:00 - 15:30,62928,"Gonzalez, Joaquin",1,3,14:08:00
DLV-TANDIL-00228,"Uriburu  1657, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,310913086","-59,126506805",TANDIL,PKG-TANDIL-LIGHT-000228,"0,63",11,10,5,PENDING,2024-10-25,13:00 - 15:30,62928,"Gonzalez, Joaquin",1,4,14:13:00
DLV-TANDIL-00229,"Uriburu  1762, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,310085297","-59,125240326",TANDIL,PKG-TANDIL-LIGHT-000229,"0,41",13,12,10,PENDING,2024-10-25,13:00 - 15:30,62928,"Gonzalez, Joaquin",0,5,14:17:00
DLV-TANDIL-00230,"Arana 1774, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,308868408","-59,125797272",TANDIL,PKG-TANDIL-LIGHT-000230,"1,11",9,10,14,PENDING,2024-10-25,13:00 - 15:30,62928,"Gonzalez, Joaquin",0,6,14:19:00
DLV-TANDIL-00231,"Arana  1767, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,309249878","-59,125797272",TANDIL,PKG-TANDIL-LIGHT-000231,"0,75",8,10,11,PENDING,2024-10-25,13:00 - 15:30,62928,"Gonzalez, Joaquin",0,7,14:19:00
DLV-TANDIL-00232,"Corrientes 709, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,290554047","-59,158493042",TANDIL,PKG-TANDIL-LIGHT-000232,"0,79",13,9,8,PENDING,2024-10-25,13:00 - 15:30,62927,"Diaz, Jonathan",0,1,13:59:00
DLV-TANDIL-00233,"Tucumán 153, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,297893524","-59,162460327",TANDIL,PKG-TANDIL-LIGHT-000233,"0,20",6,5,11,PENDING,2024-10-25,13:00 - 15:30,62927,"Diaz, Jonathan",0,2,14:02:00
DLV-TANDIL-00234,"Almafuerte  1831, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,302925110","-59,165607452",TANDIL,PKG-TANDIL-LIGHT-000234,"0,62",14,13,15,PENDING,2024-10-25,13:00 - 15:30,62927,"Diaz, Jonathan",1,3,14:10:00
DLV-TANDIL-00235,"Almafuerte  2190, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,299755096","-59,169033051",TANDIL,PKG-TANDIL-LIGHT-000235,"0,61",9,14,14,PENDING,2024-10-25,13:00 - 15:30,62927,"Diaz, Jonathan",1,4,14:14:00
DLV-TANDIL-00236,"José Cabral 2334, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,297348022","-59,169784546",TANDIL,PKG-TANDIL-LIGHT-000236,"1,09",11,5,13,PENDING,2024-10-25,13:00 - 15:30,62927,"Diaz, Jonathan",1,5,14:17:00
DLV-TANDIL-00237,"Alonso  2117, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,302188873","-59,170612335",TANDIL,PKG-TANDIL-LIGHT-000237,"0,11",8,15,8,PENDING,2024-10-25,13:00 - 15:30,62927,"Diaz, Jonathan",0,6,14:21:00
DLV-TANDIL-00238,"Piccirilli  671, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,299877167","-59,172058105",TANDIL,PKG-TANDIL-LIGHT-000238,"0,47",14,15,11,PENDING,2024-10-25,13:00 - 15:30,62927,"Diaz, Jonathan",0,7,14:25:00
DLV-TANDIL-00239,"Los Pensamientos  1861, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,314178467","-59,179443359",TANDIL,PKG-TANDIL-LIGHT-000239,"0,78",14,11,9,PENDING,2024-10-25,13:00 - 15:30,62927,"Diaz, Jonathan",0,8,14:32:00
DLV-TANDIL-00240,"Formosa  1823, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,310115814","-59,174156189",TANDIL,PKG-TANDIL-LIGHT-000240,"0,86",14,15,11,PENDING,2024-10-25,13:00 - 15:30,62927,"Diaz, Jonathan",1,9,14:41:00
DLV-TANDIL-00241,"Av. Lunghi  1038, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,310901642","-59,157218933",TANDIL,PKG-TANDIL-LIGHT-000241,"0,42",14,5,13,PENDING,2024-10-25,13:00 - 15:30,62927,"Diaz, Jonathan",1,10,14:48:00
DLV-TANDIL-00242,"Nigro  553, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,307632446","-59,134037018",TANDIL,PKG-TANDIL-LIGHT-000242,"0,49",11,9,5,PENDING,2024-10-25,13:00 - 15:30,62926,"Corrado, Axel",1,1,13:40:00
DLV-TANDIL-00243,"Basilico  434, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,309753418","-59,138919830",TANDIL,PKG-TANDIL-LIGHT-000243,"1,13",5,6,11,PENDING,2024-10-25,13:00 - 15:30,62926,"Corrado, Axel",0,2,13:46:00
DLV-TANDIL-00244,"Dinamarca  179, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,310356140","-59,144062042",TANDIL,PKG-TANDIL-LIGHT-000244,"0,30",8,5,7,PENDING,2024-10-25,13:00 - 15:30,62926,"Corrado, Axel",0,3,13:57:00
DLV-TANDIL-00245,"De Pietri 758, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,295494080","-59,148712158",TANDIL,PKG-TANDIL-LIGHT-000245,"0,81",10,15,6,PENDING,2024-10-25,13:00 - 15:30,62926,"Corrado, Axel",1,4,14:07:00
DLV-TANDIL-00246,"De La Canal  223, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,301170349","-59,165451050",TANDIL,PKG-TANDIL-LIGHT-000246,"0,97",12,6,11,PENDING,2024-10-25,13:00 - 15:30,62926,"Corrado, Axel",0,5,14:16:00
DLV-TANDIL-00247,"Cabral  744, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,311752319","-59,151477814",TANDIL,PKG-TANDIL-LIGHT-000247,"0,43",12,13,7,PENDING,2024-10-25,13:00 - 15:30,62926,"Corrado, Axel",1,6,14:30:00
DLV-TANDIL-00248,"Belgrano  199, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,330928802","-59,140636444",TANDIL,PKG-TANDIL-LIGHT-000248,"0,42",8,15,5,PENDING,2024-10-25,13:00 - 15:30,62929,"Carrizo, Fabrizio",1,1,14:04:00
DLV-TANDIL-00249,"Belgrano  159, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,331287384","-59,141246796",TANDIL,PKG-TANDIL-LIGHT-000249,"0,31",6,8,7,PENDING,2024-10-25,13:00 - 15:30,62929,"Carrizo, Fabrizio",0,2,14:07:00
DLV-TANDIL-00250,"Alberdi  639, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,328462900","-59,143626000",TANDIL,PKG-TANDIL-LIGHT-000250,"0,86",9,11,6,PENDING,2024-10-25,13:00 - 15:30,62929,"Carrizo, Fabrizio",1,3,14:12:00
